33fcfe,::1,GET,http://projet/public/projet/,1618516857,498479,500
498479,::1,GET,http://projet/public/projet/,1618516857,,500
b8cc70,::1,GET,http://projet/public/projet/,1618516872,59b039,500
59b039,::1,GET,http://projet/public/projet/,1618516872,,500
bb4f54,::1,GET,http://projet/public/projet/,1618516882,,200
75dedf,::1,GET,http://projet/public/projet/connexion,1618516883,af949c,500
af949c,::1,GET,http://projet/public/projet/connexion,1618516883,,500
f208ac,::1,GET,http://projet/public/projet/connexion,1618516907,d2996f,500
d2996f,::1,GET,http://projet/public/projet/connexion,1618516908,,500
ce1c8a,::1,GET,http://projet/public/projet/connexion,1618516956,15856c,500
15856c,::1,GET,http://projet/public/projet/connexion,1618516956,,500
f159ad,::1,GET,http://projet/public/projet/connexion,1618516967,1e0fe7,500
1e0fe7,::1,GET,http://projet/public/projet/connexion,1618516967,,500
f5de5f,::1,GET,http://projet/public/projet/connexion,1618516983,205d3d,500
205d3d,::1,GET,http://projet/public/projet/connexion,1618516983,,500
ae346a,::1,GET,http://projet/public/projet/connexion,1618516993,07bc52,500
07bc52,::1,GET,http://projet/public/projet/connexion,1618516993,,500
915e2a,::1,GET,http://projet/public/projet/connexion,1618517011,e2c58e,500
e2c58e,::1,GET,http://projet/public/projet/connexion,1618517011,,500
26e8d4,::1,GET,http://projet/public/projet/connexion,1618517065,fc09b9,500
fc09b9,::1,GET,http://projet/public/projet/connexion,1618517065,,500
7017c5,::1,GET,http://projet/public/projet/connexion,1618517190,5e68eb,500
5e68eb,::1,GET,http://projet/public/projet/connexion,1618517190,,500
359f4b,::1,GET,http://projet/public/projet/connexion,1618517193,5b66f8,500
5b66f8,::1,GET,http://projet/public/projet/connexion,1618517193,,500
2754a8,::1,GET,http://projet/public/projet/,1618517245,,200
cf298e,::1,GET,http://projet/public/projet/connexion,1618517246,190a52,500
190a52,::1,GET,http://projet/public/projet/connexion,1618517246,,500
17796f,::1,GET,http://projet/public/projet/connexion,1618517288,,200
995e51,::1,GET,http://projet/public/projet/,1618517292,,200
dcc54a,::1,GET,http://projet/public/projet/,1618518140,,200
a380fd,::1,GET,http://projet/public/projet/,1618518173,,200
9f04e2,::1,GET,http://projet/public/projet/,1618518180,,200
20e1ae,::1,GET,http://projet/public/projet/,1618518199,,200
96f05b,::1,GET,http://projet/public/projet/,1618518294,,200
a14557,::1,GET,http://projet/public/projet/,1618519249,41f771,500
41f771,::1,GET,http://projet/public/projet/,1618519249,,500
b42d52,::1,GET,http://projet/public/projet/,1618519353,,200
74ecdd,::1,GET,http://projet/public/projet/creationCOmpte,1618519367,4fc509,404
4fc509,::1,GET,http://projet/public/projet/creationCOmpte,1618519367,,404
cc4eb0,::1,GET,http://projet/public/projet/creationCompte,1618519373,62d735,500
62d735,::1,GET,http://projet/public/projet/creationCompte,1618519373,,500
620fc8,::1,GET,http://projet/public/projet/creationCompte,1618519379,63ac5f,500
63ac5f,::1,GET,http://projet/public/projet/creationCompte,1618519379,,500
1b31fb,::1,GET,http://projet/public/projet/creationCompte,1618519382,4045ed,500
4045ed,::1,GET,http://projet/public/projet/creationCompte,1618519382,,500
dfbf67,::1,GET,http://projet/public/projet/creationCompte,1618519393,,200
416d9f,::1,POST,http://projet/public/projet/creationCompte,1618519464,,200
3c1afb,::1,GET,http://projet/public/projet/creationCompte,1618520055,645901,500
645901,::1,POST,http://projet/public/projet/creationCompte,1618520055,,500
9cf62e,::1,POST,http://projet/public/projet/creationCompte,1618520067,,200
0ea945,::1,GET,http://projet/public/projet/creationCompte,1618520226,968779,500
968779,::1,POST,http://projet/public/projet/creationCompte,1618520226,,500
b77202,::1,POST,http://projet/public/projet/creationCompte,1618520237,,200
8d9719,::1,POST,http://projet/public/projet/creationCompte,1618562578,,200
86f0c4,::1,GET,http://projet/public/projet/accueil,1618565353,9f852f,404
9f852f,::1,GET,http://projet/public/projet/accueil,1618565353,,404
86c699,::1,GET,http://projet/public/projet/,1618565355,,200
9e7bd6,::1,GET,http://projet/public/projet/creationCompte,1618565372,d5895e,500
d5895e,::1,GET,http://projet/public/projet/creationCompte,1618565372,,500
0cfe90,::1,GET,http://projet/public/projet/creationCompte,1618565393,,200
ec555d,::1,GET,http://projet/public/projet/creationCompte,1618565401,413bee,500
413bee,::1,POST,http://projet/public/projet/creationCompte,1618565401,,500
46ef2d,::1,GET,http://projet/public/projet/creationCompte,1618565440,ab5a6b,500
ab5a6b,::1,POST,http://projet/public/projet/creationCompte,1618565440,,500
a3d4f5,::1,GET,http://projet/public/projet/creationCompte,1618565479,d8ace6,500
d8ace6,::1,POST,http://projet/public/projet/creationCompte,1618565479,,500
bc1455,::1,GET,http://projet/public/projet/creationCompte,1618565529,80d21b,500
80d21b,::1,POST,http://projet/public/projet/creationCompte,1618565529,,500
c3c1de,::1,GET,http://projet/public/projet/creationCompte,1618565543,,200
3c87f1,::1,GET,http://projet/public/projet/creationCompte,1618565550,8e5b42,500
8e5b42,::1,POST,http://projet/public/projet/creationCompte,1618565550,,500
cc5288,::1,POST,http://projet/public/projet/creationCompte,1618565746,,200
8f9c02,::1,GET,http://projet/public/projet/creationCompte,1618565751,0c779c,500
0c779c,::1,POST,http://projet/public/projet/creationCompte,1618565751,,500
87cb12,::1,GET,http://projet/public/projet/creationCompte,1618565755,,200
b736c0,::1,GET,http://projet/public/projet/creationCompte,1618565760,387eac,500
387eac,::1,POST,http://projet/public/projet/creationCompte,1618565760,,500
f14c63,::1,GET,http://projet/public/projet/creationCompte,1618565813,,200
811fd8,::1,POST,http://projet/public/projet/creationCompte,1618565820,,302
517e20,::1,GET,http://projet/public/projet/,1618565820,,200
c0467c,::1,GET,http://projet/public/projet/creationCompte,1618566132,,200
145bd6,::1,GET,http://projet/public/projet/creationCompte,1618566138,0a2bc3,500
0a2bc3,::1,POST,http://projet/public/projet/creationCompte,1618566138,,500
edf9e8,::1,GET,http://projet/public/projet/creationCompte,1618566169,f7d32e,500
f7d32e,::1,POST,http://projet/public/projet/creationCompte,1618566169,,500
98fe68,::1,GET,http://projet/public/projet/creationCompte,1618566181,a33963,500
a33963,::1,POST,http://projet/public/projet/creationCompte,1618566181,,500
b5f7a8,::1,GET,http://projet/public/projet/creationCompte,1618566391,2ee80a,500
2ee80a,::1,POST,http://projet/public/projet/creationCompte,1618566391,,500
5a2664,::1,GET,http://projet/public/projet/creationCompte,1618566409,8417d2,500
8417d2,::1,POST,http://projet/public/projet/creationCompte,1618566409,,500
28ef61,::1,GET,http://projet/public/projet/creationCompte,1618566536,31d3c0,500
31d3c0,::1,POST,http://projet/public/projet/creationCompte,1618566536,,500
102c9a,::1,GET,http://projet/public/projet/creationCompte,1618566619,66fe45,500
66fe45,::1,POST,http://projet/public/projet/creationCompte,1618566619,,500
3f7996,::1,GET,http://projet/public/projet/creationCompte,1618566623,a1b505,500
a1b505,::1,POST,http://projet/public/projet/creationCompte,1618566623,,500
088678,::1,GET,http://projet/public/projet/creationCompte,1618567377,a61643,500
a61643,::1,POST,http://projet/public/projet/creationCompte,1618567377,,500
e67abd,::1,GET,http://projet/public/projet/creationCompte,1618567401,1c4971,500
1c4971,::1,POST,http://projet/public/projet/creationCompte,1618567401,,500
b68a7f,::1,GET,http://projet/public/projet/creationCompte,1618567402,14a324,500
14a324,::1,POST,http://projet/public/projet/creationCompte,1618567402,,500
775d71,::1,GET,http://projet/public/projet/creationCompte,1618568196,b1e665,500
b1e665,::1,POST,http://projet/public/projet/creationCompte,1618568196,,500
53ec14,::1,GET,http://projet/public/projet/creationCompte,1618568219,,200
c19889,::1,POST,http://projet/public/projet/creationCompte,1618568230,,200
6074dd,::1,POST,http://projet/public/projet/creationCompte,1618568240,,200
c07e96,::1,POST,http://projet/public/projet/creationCompte,1618568284,,200
b2aa29,::1,GET,http://projet/public/projet/creationCompte,1618568288,,200
cbf054,::1,GET,http://projet/public/projet/creationCompte,1618568294,0bde3d,500
0bde3d,::1,POST,http://projet/public/projet/creationCompte,1618568294,,500
2e55c8,::1,GET,http://projet/public/projet/creationCompte,1618568430,f88752,500
f88752,::1,POST,http://projet/public/projet/creationCompte,1618568430,,500
28d080,::1,GET,http://projet/public/projet/creationCompte,1618568433,cfc7c5,500
cfc7c5,::1,POST,http://projet/public/projet/creationCompte,1618568433,,500
f8036f,::1,GET,http://projet/public/projet/creationCompte,1618568436,,200
3b6b7e,::1,POST,http://projet/public/projet/creationCompte,1618568443,,200
a968c9,::1,GET,http://projet/public/projet/creationCompte,1618568465,,200
53e8be,::1,POST,http://projet/public/projet/creationCompte,1618568470,,200
17fe3e,::1,GET,http://projet/public/projet/creationCompte,1618568491,69e83e,500
69e83e,::1,GET,http://projet/public/projet/creationCompte,1618568491,,500
514f79,::1,GET,http://projet/public/projet/creationCompte,1618568791,,200
dfb966,::1,GET,http://projet/public/projet/creationCompte,1618568801,b00808,500
b00808,::1,POST,http://projet/public/projet/creationCompte,1618568801,,500
391da9,::1,POST,http://projet/public/projet/creationCompte,1618568829,,200
85832c,::1,POST,http://projet/public/projet/creationCompte,1618568836,,200
a168a4,::1,POST,http://projet/public/projet/creationCompte,1618568861,,200
91004e,::1,POST,http://projet/public/projet/creationCompte,1618568862,,200
2c9323,::1,GET,http://projet/public/projet/creationCompte,1618568864,,200
48994c,::1,POST,http://projet/public/projet/creationCompte,1618568870,,200
a80c94,::1,POST,http://projet/public/projet/creationCompte,1618568872,,200
5fb234,::1,GET,http://projet/public/projet/creationCompte,1618568894,,200
a4a4de,::1,POST,http://projet/public/projet/creationCompte,1618568899,,200
af3031,::1,GET,http://projet/public/projet/creationCompte,1618568945,,200
fec0bc,::1,POST,http://projet/public/projet/creationCompte,1618568951,,302
73d76e,::1,GET,http://projet/public/projet/,1618568952,,200
f7c230,::1,GET,http://projet/public/projet/creationCompte,1618569014,,200
e8a9f1,::1,GET,http://projet/public/projet/creationCompte,1618569019,2b957a,500
2b957a,::1,POST,http://projet/public/projet/creationCompte,1618569019,,500
ddc9fb,::1,GET,http://projet/public/projet/creationCompte,1618569032,,200
2603a2,::1,POST,http://projet/public/projet/creationCompte,1618569043,,302
902f0e,::1,GET,http://projet/public/projet/,1618569043,,200
17f955,::1,GET,http://projet/public/projet/creationCompte,1618569131,,200
d92ece,::1,POST,http://projet/public/projet/creationCompte,1618569133,,302
202ef0,::1,GET,http://projet/public/projet/,1618569133,,200
f60f1d,::1,GET,http://projet/public/projet/,1618569230,,200
8d1465,::1,GET,http://projet/public/projet/creationCompte,1618569231,,200
63e8d6,::1,GET,http://projet/public/projet/creationCompte,1618569247,,200
e6adda,::1,GET,http://projet/public/projet/,1618569268,,200
9346ab,::1,GET,http://projet/public/projet/connexion,1618569270,,200
9f7d5b,::1,GET,http://projet/public/projet/creationCompte,1618569271,,200
61519d,::1,GET,http://projet/public/projet/creationCompte,1618569528,c0febf,404
c0febf,::1,GET,http://projet/public/projet/creationCompte,1618569528,,404
55e80f,::1,GET,http://projet/public/projet/,1618569539,,200
4133f2,::1,GET,http://projet/public/,1618572445,,404
e24d9f,::1,GET,http://projet/public/projet/creationCompte,1618572451,bda578,404
bda578,::1,GET,http://projet/public/projet/creationCompte,1618572451,,404
90d31d,::1,GET,http://projet/public/projet/creationCompte,1618572471,,200
505404,::1,POST,http://projet/public/projet/creationCompte,1618572485,,302
dc36a0,::1,GET,http://projet/public/projet/,1618572485,,200
23ec03,::1,GET,http://projet/public/projet/,1618572554,,200
916a50,::1,GET,http://projet/public/projet/creationCompte,1618572556,,200
320e17,::1,GET,http://projet/public/projet/creationCompte,1618572562,16103f,500
16103f,::1,POST,http://projet/public/projet/creationCompte,1618572562,,500
e7b62f,::1,POST,http://projet/public/projet/creationCompte,1618572586,,302
eb7c3c,::1,GET,http://projet/public/projet/,1618572586,,200
b2150d,::1,GET,http://projet/public/projet/connexion,1618572623,,200
cf94fb,::1,GET,http://projet/public/projet/connexion,1618572628,,200
3251f9,::1,GET,http://projet/public/projet/creationCompte,1618572630,,200
cdf944,::1,POST,http://projet/public/projet/creationCompte,1618572644,,302
f1f84e,::1,GET,http://projet/public/projet/,1618572644,,200
96f078,::1,GET,http://projet/public/projet/creationCompte,1618572649,,200
cc8b67,::1,POST,http://projet/public/projet/creationCompte,1618572655,,302
9a71df,::1,GET,http://projet/public/projet/,1618572655,,200
2abd25,::1,GET,http://projet/public/projet/creationCompte,1618572662,,200
de690f,::1,GET,http://projet/public/projet/creationCompte,1618572667,fbbf7a,500
fbbf7a,::1,POST,http://projet/public/projet/creationCompte,1618572667,,500
d33831,::1,GET,http://projet/public/projet/,1618572845,,200
854812,::1,GET,http://projet/public/projet/creationCompte,1618572853,,200
9d1ae7,::1,GET,http://projet/public/projet/creationCompte,1618572861,9399d7,500
9399d7,::1,POST,http://projet/public/projet/creationCompte,1618572861,,500
57809b,::1,POST,http://projet/public/projet/creationCompte,1618572879,,302
a5d257,::1,GET,http://projet/public/projet/,1618572879,,200
05ed08,::1,GET,http://projet/public/projet/creationCompte,1618572988,,200
9adf62,::1,GET,http://projet/public/projet/creationCompte,1618572993,1963af,500
1963af,::1,POST,http://projet/public/projet/creationCompte,1618572993,,500
c08763,::1,GET,http://projet/public/projet/creationCompte,1618573316,,200
347bfd,::1,POST,http://projet/public/projet/creationCompte,1618573320,,302
072766,::1,GET,http://projet/public/projet/,1618573320,,200
e2ace9,::1,GET,http://projet/public/projet/creationCompte,1618573357,,200
4ffc97,::1,POST,http://projet/public/projet/creationCompte,1618573367,,200
1e115a,::1,POST,http://projet/public/projet/creationCompte,1618573384,,302
2630cc,::1,GET,http://projet/public/projet/,1618573384,,200
ba1ad6,::1,GET,http://projet/public/projet/creationCompte,1618573774,,200
14549c,::1,POST,http://projet/public/projet/creationCompte,1618573778,,302
ff15dd,::1,GET,http://projet/public/projet/,1618573778,,200
dbffc6,::1,GET,http://projet/public/projet/,1618574049,,200
950010,::1,GET,http://projet/public/projet/,1618574525,e17032,500
e17032,::1,GET,http://projet/public/projet/,1618574525,,500
f4aec9,::1,GET,http://projet/public/projet/creationCompte,1618574537,36712f,404
420b2f,::1,GET,http://projet/public/projet/,1618574537,1256ca,500
36712f,::1,GET,http://projet/public/projet/creationCompte,1618574537,,404
1256ca,::1,GET,http://projet/public/projet/,1618574537,,500
83ee51,::1,GET,http://projet/public/projet/deconnexion,1618574551,,200
5dbdff,::1,GET,http://projet/public/projet/deconnexion,1618574553,,200
76b93f,::1,GET,http://projet/public/projet/deconnexion,1618574555,,200
d64478,::1,GET,http://projet/public/projet/deconnexion,1618574643,,302
407010,::1,GET,http://projet/public/projet/,1618574643,,200
5e76be,::1,GET,http://projet/public/projet/modificationcompte,1618575093,16209b,404
16209b,::1,GET,http://projet/public/projet/modificationcompte,1618575093,,404
c2e15d,::1,GET,http://projet/public/projet/modifiercompte,1618575104,,200
3ec785,::1,POST,http://projet/public/projet/modifiercompte,1618575129,,302
843f41,::1,GET,http://projet/public/projet/,1618575129,,200
5c7061,::1,GET,http://projet/public/projet/modifiercompte,1618575151,,200
ccfa42,::1,POST,http://projet/public/projet/modifiercompte,1618575156,,302
8fceb3,::1,GET,http://projet/public/projet/,1618575156,,200
b607de,::1,GET,http://projet/public/projet/modifiercompte,1618575172,,200
f8df51,::1,POST,http://projet/public/projet/modifiercompte,1618575177,,302
39db76,::1,GET,http://projet/public/projet/,1618575177,,200
612eb1,::1,GET,http://projet/public/projet/,1618575242,,200
def4c5,::1,GET,http://projet/public/projet/modifiercompte,1618575243,,200
50f263,::1,POST,http://projet/public/projet/modifiercompte,1618575251,,302
6e06a7,::1,GET,http://projet/public/projet/,1618575251,,200
3bd91d,::1,GET,http://projet/public/projet/modifiercompte,1618575254,,200
fbabd7,::1,POST,http://projet/public/projet/modifiercompte,1618575258,,200
1918a9,::1,GET,http://projet/public/projet/,1618575264,,200
ab292e,::1,GET,http://projet/public/projet/deconnexion,1618575267,,302
59ceaa,::1,GET,http://projet/public/projet/,1618575267,,200
f772b8,::1,GET,http://projet/public/,1618663831,,404
cca4b7,::1,GET,http://projet/public/projet/produits/afficher,1618663844,4f25bc,404
4f25bc,::1,GET,http://projet/public/projet/produits/afficher,1618663844,,404
d44b84,::1,GET,http://projet/public/projet/produits/afficher,1618663859,b67be6,500
b67be6,::1,GET,http://projet/public/projet/produits/afficher,1618663859,,500
b0b18e,::1,GET,http://projet/public/projet/produits/afficher,1618663879,2fbad4,500
2fbad4,::1,GET,http://projet/public/projet/produits/afficher,1618663879,,500
855958,::1,GET,http://projet/public/projet/produits/afficher,1618663929,,200
a01de4,::1,GET,http://projet/public/projet/produits/afficher,1618664009,,200
e226a6,::1,GET,http://projet/public/projet/modifiercompte,1618664072,,200
a345f7,::1,POST,http://projet/public/projet/modifiercompte,1618664077,,302
3aabcf,::1,GET,http://projet/public/projet/produits/afficher,1618664078,,200
571146,::1,GET,http://projet/public/projet/produits/afficher,1618665784,,200
4a2781,::1,GET,http://projet/public/projet/produits/afficher,1618666067,,200
5a280d,::1,GET,http://projet/public/projet/produits/afficher,1618666490,,200
ba4508,::1,POST,http://projet/public/projet/panier/ajout,1618666491,,302
4d46e9,::1,GET,http://projet/public/projet/,1618666491,,200
7f32de,::1,GET,http://projet/public/projet/produits/afficher,1618666498,,200
4ceff2,::1,POST,http://projet/public/projet/panier/ajout,1618666499,,302
e935d6,::1,GET,http://projet/public/projet/,1618666499,,200
495450,::1,GET,http://projet/public/projet/produits/afficher,1618668362,,200
81f051,::1,POST,http://projet/public/projet/panier/ajout,1618668499,,302
50a8c8,::1,GET,http://projet/public/projet/,1618668499,,200
747475,::1,GET,http://projet/public/projet/produits/afficher,1618668502,,200
25b28d,::1,POST,http://projet/public/projet/panier/ajout,1618668505,,302
838674,::1,GET,http://projet/public/projet/,1618668505,,200
9cb5c4,::1,GET,http://projet/public/projet/produits/afficher,1618668507,,200
b0e1a7,::1,POST,http://projet/public/projet/panier/ajout,1618668509,,302
65068a,::1,GET,http://projet/public/projet/,1618668509,,200
510441,::1,GET,http://projet/public/projet/produits/afficher,1618668555,,200
8693b3,::1,POST,http://projet/public/projet/panier/ajout,1618668557,,302
690d10,::1,GET,http://projet/public/projet/,1618668557,,200
879703,::1,GET,http://projet/public/projet/produits/afficher,1618668865,,200
284530,::1,POST,http://projet/public/projet/panier/ajout,1618668868,,302
0c8594,::1,GET,http://projet/public/projet/,1618668868,,200
abdc39,::1,GET,http://projet/public/projet/produits/afficher,1618669030,,200
840f8d,::1,GET,http://projet/public/projet/panier/ajout,1618669032,11a79c,500
11a79c,::1,POST,http://projet/public/projet/panier/ajout,1618669032,,500
33af37,::1,POST,http://projet/public/projet/panier/ajout,1618669051,,302
0a8c85,::1,GET,http://projet/public/projet/,1618669052,,200
c0bd8b,::1,GET,http://projet/public/projet/produits/afficher,1618669068,,200
114be3,::1,GET,http://projet/public/projet/produits/afficher,1618669738,,200
b0bcc6,::1,POST,http://projet/public/projet/panier/ajout,1618669743,,302
404233,::1,GET,http://projet/public/projet/,1618669743,,200
7c96e8,::1,GET,http://projet/public/projet/produits/afficher,1618669909,,200
d8b4dc,::1,POST,http://projet/public/projet/panier/ajout,1618669913,,302
fd0638,::1,GET,http://projet/public/projet/panier/ajout,1618669913,,302
2303bd,::1,GET,http://projet/public/projet/panier/ajout,1618669913,,302
19a5c6,::1,GET,http://projet/public/projet/panier/ajout,1618669913,,302
6219eb,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
3e2561,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
9a4b83,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
4b5723,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
e1b054,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
458fc0,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
227ccb,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
9909b3,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
4d48ae,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
bc00cb,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
e8ed5a,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
9dd98c,::1,GET,http://projet/public/projet/panier/ajout,1618669914,,302
f2b85a,::1,GET,http://projet/public/projet/panier/ajout,1618669915,,302
111343,::1,GET,http://projet/public/projet/panier/ajout,1618669915,,302
8afccf,::1,GET,http://projet/public/projet/panier/ajout,1618669915,,302
ae7f99,::1,GET,http://projet/public/projet/panier/ajout,1618669915,,302
d83969,::1,GET,http://projet/public/projet/panier/ajout,1618669916,,302
0ff047,::1,GET,http://projet/public/projet/panier/ajout,1618669916,,302
a57852,::1,GET,http://projet/public/projet/panier/ajout,1618669916,,302
a15bd9,::1,GET,http://projet/public/projet/panier/ajout,1618669916,,302
f595c0,::1,GET,http://projet/public/projet/panier/ajout,1618669916,,302
9a2d08,::1,GET,http://projet/public/projet/panier/ajout,1618669916,,302
ed08f7,::1,GET,http://projet/public/projet/panier/ajout,1618669916,,302
5c64db,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
4e7244,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
3cef22,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
1956fd,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
4202d5,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
d1f34e,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
fac21f,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
1ef25c,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
5aa137,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
89d709,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
f92aa1,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
d58a41,::1,GET,http://projet/public/projet/panier/ajout,1618669917,,302
2ae239,::1,GET,http://projet/public/projet/panier/ajout,1618669918,,302
aa77c2,::1,GET,http://projet/public/projet/produits/afficher,1618669961,,200
069479,::1,GET,http://projet/public/projet/panier/ajout,1618669966,1a98a9,500
1a98a9,::1,POST,http://projet/public/projet/panier/ajout,1618669966,,500
a1c6bb,::1,GET,http://projet/public/projet/panier/ajout,1618669977,d940cd,500
d940cd,::1,POST,http://projet/public/projet/panier/ajout,1618669977,,500
63fc59,::1,GET,http://projet/public/projet/panier/ajout,1618669982,b5ef22,500
b5ef22,::1,POST,http://projet/public/projet/panier/ajout,1618669982,,500
869101,::1,POST,http://projet/public/projet/panier/ajout,1618670038,,302
ac3035,::1,GET,http://projet/public/projet/produits/afficher,1618670038,,200
82c69c,::1,POST,http://projet/public/projet/panier/ajout,1618670041,,302
74b5f5,::1,GET,http://projet/public/projet/produits/afficher,1618670041,,200
6f8a99,::1,POST,http://projet/public/projet/panier/ajout,1618670044,,302
d2c307,::1,GET,http://projet/public/projet/produits/afficher,1618670044,,200
7da190,::1,POST,http://projet/public/projet/panier/ajout,1618670045,,302
f404ed,::1,GET,http://projet/public/projet/produits/afficher,1618670045,,200
bfdf94,::1,GET,http://projet/public/projet/produits/afficher,1618670095,,200
865ad0,::1,POST,http://projet/public/projet/panier/ajout,1618670098,,302
f4c1e6,::1,GET,http://projet/public/projet/produits/afficher,1618670098,,200
bfb7c3,::1,POST,http://projet/public/projet/panier/ajout,1618670101,,302
8835aa,::1,GET,http://projet/public/projet/produits/afficher,1618670101,,200
d75e68,::1,GET,http://projet/public/projet/produits/afficher,1618670960,,200
b1dcc6,::1,GET,http://projet/public/projet/produits/afficher,1618670962,,200
f5473e,::1,GET,http://projet/public/projet/panier/ajout,1618670965,4c8cc6,500
4c8cc6,::1,POST,http://projet/public/projet/panier/ajout,1618670965,,500
722a4c,::1,GET,http://projet/public/projet/panier/ajout,1618671111,720086,500
720086,::1,POST,http://projet/public/projet/panier/ajout,1618671111,,500
afe104,::1,GET,http://projet/public/projet/,1618671141,,200
a0586b,::1,GET,http://projet/public/projet/produits/afficher,1618671142,,200
e570e8,::1,GET,http://projet/public/projet/panier/ajout,1618671144,f291d0,500
f291d0,::1,POST,http://projet/public/projet/panier/ajout,1618671144,,500
8d81bf,::1,GET,http://projet/public/projet/produits/afficher,1618671230,,200
e63660,::1,GET,http://projet/public/projet/,1618671232,,200
a8b4b4,::1,GET,http://projet/public/projet/produits/afficher,1618671233,,200
454cff,::1,POST,http://projet/public/projet/panier/ajout,1618671237,,302
ba8a3e,::1,GET,http://projet/public/projet/produits/afficher,1618671237,,200
1eeceb,::1,GET,http://projet/public/projet/produits/afficher,1618671267,,200
bb820d,::1,POST,http://projet/public/projet/panier/ajout,1618671271,,302
